0	0	1
2.487112718	2.795964517	1
2.516011704	2.17855614	1
3.392192385	2.649596321	1
4.285836504	0.515038075	1
2.598076211	2	1
0.874619707	0.48480962	1
4.414737964	1.877886251	1
1.782013048	1.361971499	1
2.696382139	1.753484587	1
3.625231148	0.422618262	1
0	2.033683215	1
1.841009707	0	1
4.635919273	0.749213187	1
3.734321706	0.716735899	1
4.698463104	1.02606043	1
2.836555727	1.627840772	1
0.951056516	1.236067977	1
1.912609512	0	1
0.961261696	0.826912067	1
1.931851653	1.03527618	1
1.940591453	1.209609478	1
0.974370065	0.449902109	1
0.978147601	0.415823382	1
1.963254367	0.190808995	1
3.939231012	0	1
0.987688341	0.62573786	1
4.951340344	0.556692404	1
1.985092303	0.487477374	1
4.972609477	0.418113853	1
2.992692151	-0.069756474	1
4.98097349	-0.174311485	1
2.983565686	-0.209056927	1
0	-0.121869343	1
4.951340344	-0.278346202	1
3.950753362	-0.62573786	1
0	-0.347296355	1
4.908135917	-0.190808995	1
0.978147601	0	1
3.897480259	-0.449902109	1
3.881182905	-0.967687582	1
1.931851653	0	1
0	0	1
1.912609512	-1.461858524	1
0	0	1
0.945518576	-1.302272618	1
0.939692621	-0.342020143	1
0.933580426	-1.433471798	1
0.927183855	-0.374606593	1
2.76151456	-1.562924514	1
4.567727288	-0.813473286	1
0.906307787	-0.422618262	1
2.696382139	-1.31511344	1
0.891006524	-1.815961999	1
4.414737964	-2.347357814	1
3.498478829	-1.454428861	1
3.464101615	-2	1
4.285836504	-2.575190375	1
0	-2.649596321	1
3.354682272	0	1
4.145187863	-0.559192903	1
3.276608177	-2.867882182	1
0.809016994	-1.175570505	1
0	-3.009075116	1
1.576021507	0	1
0.777145961	0	1
2.298133329	0	1
1.50941916	-1.968177087	1
3.715724127	-3.345653032	1
1.462707403	0	1
2.158019401	-2.778633482	1
3.535533906	-1.414213562	1
2.083975111	-3.596699002	1
0.68199836	-1.462707403	1
2.007391819	-2.229434476	1
0	-3.018838321	1
1.928362829	-3.064177772	1
0	-3.108583846	1
1.846984426	-3.152043014	1
1.805445069	-2.39590653	1
0	0	1
2.294305745	0	1
0	-4.145187863	1
2.723195175	-2.516011704	1
2.119677057	-2.544144288	1
1.03007615	0	1
1.5	-3.464101615	1
1.939238481	-0.874619707	1
2.347357814	0	1
1.361971499	-4.455032621	1
0	-3.595176185	1
0	0	1
0.813473286	-4.567727288	1
0	-0.920504853	1
0.374606593	-1.854367709	1
1.791839748	-1.867160853	1
1.368080573	-2.819077862	1
0	-4.727592878	1
0	0	1
1.461858524	-1.912609512	1
0.275637356	-2.883785088	1
0.776457135	-1.931851653	1
0	-2.910887179	1
0.224951054	-2.923110194	1
0.207911691	-1.956295201	1
0.190808995	-3.926508734	1
0.173648178	-1.969615506	1
0	-2.963065022	1
0.139173101	-4.951340344	1
0.121869343	-3.970184607	1
0.418113853	-4.972609477	1
0.348622971	-4.98097349	1
0.279025895	-0.99756405	1
0.104671912	-4.993147674	1
0.174497484	0	1
0.087262032	-4.999238476	1
6.12574E-16	-3	1
-0.017452406	-2.999543085	1
0	-2.998172481	1
-0.209343825	-4.993147674	1
-0.209269421	-2.992692151	1
-0.435778714	-1.992389396	1
-0.209056927	-4.972609477	1
0	0	1
-0.556692404	-0.990268069	1
-0.156434465	-3.950753362	1
-0.173648178	-4.924038765	1
-0.381617991	-2.94488155	1
-0.415823382	-0.978147601	1
-0.899804217	-0.974370065	1
-1.209609478	-2.910887179	1
-1.294095226	-3.863703305	1
-0.275637356	-3.845046784	1
-0.877115114	-1.912609512	1
0	0	1
-0.976704463	-4.727592878	1
-0.342020143	-1.879385242	1
-0.35836795	-4.667902132	1
-1.498426374	-1.854367709	1
-0.390731128	-1.841009707	1
-2.033683215	-4.567727288	1
0	-1.812615574	1
0	-2.696382139	1
-1.361971499	-2.673019573	1
-1.877886251	-0.882947593	1
-0.48480962	-2.623859121	1
-1.5	-3.464101615	1
-2.0601523	0	1
-2.649596321	-1.696096192	1
-1.08927807	-4.19335284	1
-0.559192903	-0.829037573	1
-2.294305745	-2.457456133	1
-1.763355757	-3.236067977	1
-1.203630046	0	1
0	-0.788010754	1
-1.887961173	-3.108583846	1
0	-2.298133329	1
-3.280295145	-1.50941916	1
-2.676522425	0	1
-2.04599508	-2.194061105	1
-2.778633482	-0.7193398	1
-1.414213562	-3.535533906	1
0	-3.473291852	1
-3.656768508	-0.68199836	1
-1.486289651	-2.007391819	1
-1.50941916	-3.280295145	1
-0.766044443	-0.64278761	1
-1.554291923	-1.258640782	1
0	-0.615661475	1
0	-2.407260093	1
-2.427050983	-2.938926261	1
-2.457456133	-1.147152873	1
-0.829037573	-2.236771614	1
-3.354682272	-0.544639035	1
-1.696096192	0	1
-1.714334601	-2.575190375	1
-2.598076211	-0.5	1
-2.623859121	-2.424048101	1
-2.648842779	0	1
-1.782013048	-0.4539905	1
0	-2.191855734	1
-1.812615574	-1.267854785	1
-3.654181831	-1.626946572	1
-1.841009707	0	1
-0.927183855	0	1
-1.867160853	-1.075103849	1
-4.698463104	-1.02606043	1
-2.836555727	-1.627840772	1
-3.804226065	-0.618033989	1
-4.78152378	-0.292371705	1
0	0	1
-0.965925826	-0.258819045	1
-2.910887179	-0.483843791	1
-4.871850324	-0.449902109	1
-0.978147601	-0.415823382	1
-2.94488155	0	1
-3.939231012	-0.347296355	1
-0.987688341	-0.62573786	1
-1.980536137	-0.278346202	1
-2.977638455	-0.609346717	1
0	-0.522642316	1
0	-0.261467228	1
-2.992692151	-0.069756474	1
-1.99725907	-0.261679781	1
-1.998781654	-0.069798993	1
-3.999390781	-0.034904813	1
-3	-9.18861E-16	1
-2.999543085	0.087262032	1
-0.999390827	0	1
0	0	1
-3.990256201	0.139512947	1
-1.992389396	0	1
-4.972609477	0	1
-4.962730758	0	1
-0.990268069	0.695865505	1
-2.963065022	0.62573786	1
-2.954423259	0.173648178	1
-2.94488155	0.381617991	1
-4.890738004	0.207911691	1
-2.923110194	0.674853163	1
-0.970295726	1.209609478	1
-3.863703305	1.03527618	1
-1.922523392	1.378186779	1
-0.956304756	0.584743409	1
-1.902113033	1.545084972	1
-2.836555727	1.627840772	1
-0.939692621	0.342020143	1
-1.867160853	1.075103849	1
-1.854367709	0.374606593	1
0	0.390731128	1
0	2.033683215	1
0	0.422618262	1
0	2.191855734	1
0	1.815961999	1
-1.765895186	0	1
-1.749239414	1.454428861	1
-3.464101615	0	1
-2.571501902	2.0601523	1
-2.544144288	2.119677057	1
-3.354682272	2.723195175	1
-2.487112718	0.559192903	1
-2.457456133	2.294305745	1
0	2.938926261	1
-3.19454204	0.601815023	1
-3.940053768	0	1
-0.777145961	1.258640782	1
-0.766044443	3.213938048	1
-3.018838321	2.624236116	1
-1.486289651	1.338261213	1
-2.925414806	0	1
0	3.473291852	1
-2.828427125	1.414213562	1
-3.473291852	0.7193398	1
0	1.462707403	1
-2.007391819	3.715724127	1
-1.312118058	3.018838321	1
-3.213938048	0.766044443	1
-2.517281564	2.331437884	1
-0.615661475	1.576021507	1
-1.203630046	3.99317755	1
-1.763355757	0	1
-2.294305745	1.638304089	1
-1.118385807	1.658075145	1
-0.544639035	2.516011704	1
0	1.696096192	1
-1.03007615	1.714334601	1
-0.5	0	1
-2.424048101	1.749239414	1
-0.469471563	0	1
-1.361971499	4.455032621	1
-1.31511344	2.696382139	1
-1.690473047	0.906307787	1
-1.220209929	3.654181831	1
-0.390731128	0	1
-1.12381978	3.708735418	1
-1.075103849	2.800741279	1
-1.710100717	4.698463104	1
-1.302272618	0.945518576	1
-1.236067977	2.853169549	1
-0.877115114	1.912609512	1
-0.551274712	1.922523392	1
-0.776457135	0	1
-0.483843791	2.910887179	1
-0.674853163	3.897480259	1
0	3.912590403	1
-0.190808995	1.963254367	1
-0.347296355	4.924038765	1
-0.469303395	3.950753362	1
-0.278346202	2.970804206	1
-0.487477374	4.962730758	1
0	4.972609477	1
-0.261467228	0	1
0	0	1
-0.209343825	0.998629535	1
-0.10469849	3.997563308	1
-0.052357219	3.999390781	1
-4.90059E-16	2	1
8.998629256	0.157071658	-1
8.994517443	0.31409547	-1
9.986295348	0.523359562	-1
10.97320455	0.767321211	-1
9.961946981	0.871557427	-1
10.93974085	1.149813096	-1
11.91055382	1.462432121	-1
9.902680687	1.39173101	-1
9.876883406	1.56434465	-1
7.878462024	1.389185421	-1
7.853017468	1.526471963	-1
8.803328407	1.871205217	-1
7.794960518	1.799608435	-1
9.702957263	2.419218956	-1
10.62518409	2.847009496	-1
11.53514035	3.30764827	-1
8.606742804	2.631345343	-1
8.559508647	2.781152949	-1
10.40070433	3.581249699	-1
7.517540966	2.736161147	-1
8.402223838	3.225311546	-1
8.344654691	3.371459341	-1
7.364038828	3.125849028	-1
8.221909119	3.660629788	-1
9.06307787	4.226182617	-1
10.78552856	5.260453761	-1
8.019058718	4.085914498	-1
10.59537111	5.633658753	-1
10.49543649	5.817715443	-1
7.794228634	4.5	-1
10.28600761	6.180456899	-1
9.328529058	5.829111907	-1
7.548035112	4.901751315	-1
6.63230058	4.473543228	-1
9.829824531	6.882917236	-1
7.281152949	5.290067271	-1
7.18771959	5.416335208	-1
7.880107536	6.156614753	-1
6.217167692	5.034563128	-1
6.128355545	5.142300877	-1
6.792386222	5.904531261	-1
5.945158604	5.353044851	-1
5.850829613	5.45598688	-1
8.632077604	8.335900446	-1
6.363961031	6.363961031	-1
8.335900446	8.632077604	-1
7.501981961	8.044890718	-1
5.353044851	5.945158604	-1
7.872708348	9.056514963	-1
7.713451316	9.192533317	-1
6.29320391	7.771459615	-1
7.387937704	9.456129043	-1
4.814520185	6.38908408	-1
5.877852523	8.090169944	-1
6.882917236	9.829824531	-1
5.032736131	7.461338153	-1
5.991029385	9.225376247	-1
5.829111907	9.328529058	-1
5.665418824	9.428840308	-1
6	10.39230485	-1
5.817715443	10.49543649	-1
3.755772502	7.063580743	-1
4.539904997	8.910065242	-1
5.260453761	10.78552856	-1
3.803564356	8.156770083	-1
3.660629788	8.221909119	-1
4.298042413	10.12555339	-1
3.371459341	8.344654691	-1
3.942047445	10.26938469	-1
3.07818129	8.457233587	-1
3.255681545	9.455185756	-1
3.090169944	9.510565163	-1
2.631345343	8.606742804	-1
3.30764827	11.53514035	-1
2.329371406	8.693332437	-1
2.903062747	11.64354872	-1
2.474461598	10.71807071	-1
1.871205217	8.803328407	-1
1.526471963	7.853017468	-1
1.736481777	9.84807753	-1
1.56434465	9.876883406	-1
1.39173101	9.902680687	-1
1.340562777	10.91800767	-1
1.149813096	10.93974085	-1
0.697245942	7.969557585	-1
0.697564737	9.975640503	-1
0.575695519	10.98492488	-1
0.31409547	8.994517443	-1
0.191976471	10.99832465	-1
5.51317E-16	9	-1
-0.157071658	8.998629256	-1
-0.279195974	7.995126616	-1
-0.41868765	7.989036278	-1
-0.697564737	9.975640503	-1
-1.045868913	11.95433638	-1
-0.836227706	7.956175163	-1
-1.096824091	8.932915365	-1
-1.252557909	8.912412619	-1
-1.25147572	7.901506725	-1
-1.389185421	7.878462024	-1
-1.717280958	8.834644651	-1
-2.079116908	9.781476007	-1
-2.024559489	8.769330583	-1
-2.419218956	9.702957263	-1
-2.329371406	8.693332437	-1
-2.756373558	9.612616959	-1
-2.338973638	7.650438048	-1
-2.472135955	7.60845213	-1
-2.604545236	7.564148605	-1
-4.10424172	11.27631145	-1
-3.225311546	8.402223838	-1
-3.371459341	8.344654691	-1
-3.907311285	9.205048535	-1
-3.660629788	8.221909119	-1
-4.226182617	9.06307787	-1
-3.945340321	8.089146417	-1
-4.085914498	8.019058718	-1
-4.694715628	8.829475929	-1
-5.332905823	9.620816779	-1
-5	8.660254038	-1
-5.150380749	8.571673007	-1
-4.239354114	6.784384769	-1
-5.44639035	8.386705679	-1
-4.473543228	6.63230058	-1
-6.3093408	9.010672487	-1
-6.465637775	8.899186938	-1
-4.814520185	6.38908408	-1
-4.925291803	6.304086029	-1
-7.551844693	9.325751537	-1
-6.427876097	7.660444431	-1
-5.904531261	6.792386222	-1
-8.029567276	8.917737906	-1
-6.819983601	7.313537016	-1
-8.335900446	8.632077604	-1
-5.656854249	5.656854249	-1
-8.632077604	8.335900446	-1
-8.776244419	8.183980321	-1
-8.917737906	8.029567276	-1
-7.547095802	6.56059029	-1
-9.192533317	7.713451316	-1
